Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
4_1_3,AOU4SVB679704,11,1,80,1,9,267,122,1,0.4,120,apple,realistic,1,0,80,64,100,0,Noise
4_1_3,AOU4SVB679704,12,0,60,1,19,NA,NA,1,0.53,120,apple,realistic,0,0,-60,-36,-0,NA,NA
4_1_3,AOU4SVB679704,13,0,70,1,8,NA,NA,1,0.55,140,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,AOU4SVB679704,14,1,70,1,23,221,222,1,0.68,140,apple,realistic,1,0,70,49,50,NA,NA
4_1_3,AOU4SVB679704,15,1,70,1,38,253,300,1,0.7,160,apple,realistic,1,0,70,49,50,0,Noise
4_1_3,AOU4SVB679704,16,1,70,1,10,226,264,1,0.81,160,apple,realistic,1,0,70,49,50,0,Noise
4_1_3,A2BA2KLNO29T8D,1,0,70,0,15,NA,NA,0,0.25,100,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,2,0,80,0,6,NA,NA,0,0.38,100,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A2BA2KLNO29T8D,3,0,70,0,12,NA,NA,0,0.4,120,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,4,0,70,0,23,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,5,0,70,0,16,NA,NA,0,0.55,140,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,6,0,50,0,17,NA,NA,0,0.68,140,apple,realistic,1,0,-50,-25,-0,NA,NA
4_1_3,A2BA2KLNO29T8D,7,0,70,1,45,NA,NA,0,0.7,160,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,8,0,60,1,12,NA,NA,0,0.81,160,apple,realistic,1,0,-60,-36,-25,NA,NA
4_1_3,A2BA2KLNO29T8D,9,0,60,0,10,NA,NA,1,0.25,100,apple,realistic,0,0,-60,-36,-25,NA,NA
4_1_3,A2BA2KLNO29T8D,10,0,60,0,17,NA,NA,1,0.38,100,apple,realistic,0,0,-60,-36,-25,NA,NA
4_1_3,A2BA2KLNO29T8D,11,1,60,1,18,352,191,1,0.4,120,apple,realistic,1,0,60,36,25,2,Main
4_1_3,A2BA2KLNO29T8D,12,0,80,0,6,NA,NA,1,0.53,120,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A2BA2KLNO29T8D,13,0,60,1,27,NA,NA,1,0.55,140,apple,realistic,0,0,-60,-36,-25,NA,NA
4_1_3,A2BA2KLNO29T8D,14,0,70,0,12,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A2BA2KLNO29T8D,15,1,90,1,13,254,134,1,0.7,160,apple,realistic,1,0,90,81,100,2,Secondary
4_1_3,A2BA2KLNO29T8D,16,0,80,0,9,NA,NA,1,0.81,160,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A2L3TUL384L59H,1,0,70,0,15,NA,NA,0,0.25,100,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,2,0,70,0,15,NA,NA,0,0.38,100,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,3,0,80,0,20,NA,NA,0,0.4,120,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A2L3TUL384L59H,4,0,70,0,15,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,5,0,80,0,15,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A2L3TUL384L59H,6,0,60,0,17,NA,NA,0,0.68,140,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A2L3TUL384L59H,7,0,70,0,59,NA,NA,0,0.7,160,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,8,0,80,0,13,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A2L3TUL384L59H,9,0,80,0,16,NA,NA,1,0.25,100,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A2L3TUL384L59H,10,0,60,0,40,NA,NA,1,0.38,100,apple,realistic,0,0,-60,-36,-0,NA,NA
4_1_3,A2L3TUL384L59H,11,0,80,0,20,NA,NA,1,0.4,120,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A2L3TUL384L59H,12,1,80,1,13,113,391,1,0.53,120,apple,realistic,1,0,80,64,100,0,Noise
4_1_3,A2L3TUL384L59H,13,0,70,0,13,NA,NA,1,0.55,140,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,14,0,70,0,17,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A2L3TUL384L59H,15,1,70,1,15,249,282,1,0.7,160,apple,realistic,1,0,70,49,50,0,Noise
4_1_3,A2L3TUL384L59H,16,0,60,0,24,NA,NA,1,0.81,160,apple,realistic,0,0,-60,-36,-0,NA,NA
4_1_3,A30MP4LXV4MIFD,1,0,90,0,20,NA,NA,0,0.25,100,apple,realistic,1,0,-90,-81,-83.33333333333334,NA,NA
4_1_3,A30MP4LXV4MIFD,2,0,70,0,14,NA,NA,0,0.38,100,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A30MP4LXV4MIFD,3,0,80,0,29,NA,NA,0,0.4,120,apple,realistic,1,0,-80,-64,-66.66666666666667,NA,NA
4_1_3,A30MP4LXV4MIFD,4,1,100,0,32,243,269,0,0.53,120,apple,realistic,0,0,100,100,100,0,Noise
4_1_3,A30MP4LXV4MIFD,5,0,90,0,17,NA,NA,0,0.55,140,apple,realistic,1,0,-90,-81,-83.33333333333334,NA,NA
4_1_3,A30MP4LXV4MIFD,6,0,80,0,12,NA,NA,0,0.68,140,apple,realistic,1,0,-80,-64,-66.66666666666667,NA,NA
4_1_3,A30MP4LXV4MIFD,7,0,80,0,21,NA,NA,0,0.7,160,apple,realistic,1,0,-80,-64,-66.66666666666667,NA,NA
4_1_3,A30MP4LXV4MIFD,8,0,80,0,25,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-66.66666666666667,NA,NA
4_1_3,A30MP4LXV4MIFD,9,1,90,1,8,163,209,1,0.25,100,apple,realistic,1,0,90,81,83.33333333333334,1,Main
4_1_3,A30MP4LXV4MIFD,10,0,40,1,23,NA,NA,1,0.38,100,apple,realistic,0,0,-40,-16,-0,NA,NA
4_1_3,A30MP4LXV4MIFD,11,1,100,1,21,363,206,1,0.4,120,apple,realistic,1,0,100,100,100,2,Main
4_1_3,A30MP4LXV4MIFD,12,0,90,0,31,NA,NA,1,0.53,120,apple,realistic,0,0,-90,-81,-83.33333333333334,NA,NA
4_1_3,A30MP4LXV4MIFD,13,1,100,1,15,227,443,1,0.55,140,apple,realistic,1,0,100,100,100,0,Noise
4_1_3,A30MP4LXV4MIFD,14,0,70,0,23,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A30MP4LXV4MIFD,15,1,80,1,17,254,159,1,0.7,160,apple,realistic,1,0,80,64,66.66666666666667,2,Secondary
4_1_3,A30MP4LXV4MIFD,16,1,100,1,12,268,287,1,0.81,160,apple,realistic,1,0,100,100,100,0,Noise
4_1_3,A3PSODQZYBAAR1,1,0,40,0,60,NA,NA,0,0.25,100,apple,realistic,1,0,-40,-16,-0,NA,NA
4_1_3,A3PSODQZYBAAR1,2,0,70,0,60,NA,NA,0,0.38,100,apple,realistic,1,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,3,0,40,0,60,NA,NA,0,0.4,120,apple,realistic,1,0,-40,-16,-0,NA,NA
4_1_3,A3PSODQZYBAAR1,4,0,70,0,12,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,5,0,70,0,60,NA,NA,0,0.55,140,apple,realistic,1,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,6,0,70,0,60,NA,NA,0,0.68,140,apple,realistic,1,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,7,0,60,0,38,NA,NA,0,0.7,160,apple,realistic,1,0,-60,-36,-66.66666666666667,NA,NA
4_1_3,A3PSODQZYBAAR1,8,0,40,0,60,NA,NA,0,0.81,160,apple,realistic,1,0,-40,-16,-0,NA,NA
4_1_3,A3PSODQZYBAAR1,9,0,50,0,60,NA,NA,1,0.25,100,apple,realistic,0,0,-50,-25,-33.333333333333336,NA,NA
4_1_3,A3PSODQZYBAAR1,10,0,70,0,60,NA,NA,1,0.38,100,apple,realistic,0,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,11,0,40,0,60,NA,NA,1,0.4,120,apple,realistic,0,0,-40,-16,-0,NA,NA
4_1_3,A3PSODQZYBAAR1,12,0,60,1,60,NA,NA,1,0.53,120,apple,realistic,0,0,-60,-36,-66.66666666666667,NA,NA
4_1_3,A3PSODQZYBAAR1,13,0,40,0,60,NA,NA,1,0.55,140,apple,realistic,0,0,-40,-16,-0,NA,NA
4_1_3,A3PSODQZYBAAR1,14,0,70,1,48,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-100,NA,NA
4_1_3,A3PSODQZYBAAR1,15,0,60,0,60,NA,NA,1,0.7,160,apple,realistic,0,0,-60,-36,-66.66666666666667,NA,NA
4_1_3,A3PSODQZYBAAR1,16,0,60,0,60,NA,NA,1,0.81,160,apple,realistic,0,0,-60,-36,-66.66666666666667,NA,NA
4_1_3,A2K2OJYQB9DGZQ,1,0,80,0,60,NA,NA,0,0.25,100,apple,realistic,1,0,-80,-64,-77.77777777777779,NA,NA
4_1_3,A2K2OJYQB9DGZQ,2,1,80,0,46,447,243,0,0.38,100,apple,realistic,0,0,80,64,77.77777777777779,0,Noise
4_1_3,A2K2OJYQB9DGZQ,3,0,10,1,60,NA,NA,0,0.4,120,apple,realistic,1,0,-10,-1,-0,NA,NA
4_1_3,A2K2OJYQB9DGZQ,4,0,70,0,13,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-66.66666666666667,NA,NA
4_1_3,A2K2OJYQB9DGZQ,5,0,80,0,60,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-77.77777777777779,NA,NA
4_1_3,A2K2OJYQB9DGZQ,6,0,80,0,33,NA,NA,0,0.68,140,apple,realistic,1,0,-80,-64,-77.77777777777779,NA,NA
4_1_3,A2K2OJYQB9DGZQ,7,0,90,1,34,NA,NA,0,0.7,160,apple,realistic,1,0,-90,-81,-88.88888888888889,NA,NA
4_1_3,A2K2OJYQB9DGZQ,8,0,90,0,60,NA,NA,0,0.81,160,apple,realistic,1,0,-90,-81,-88.88888888888889,NA,NA
4_1_3,A2K2OJYQB9DGZQ,9,0,10,1,15,NA,NA,1,0.25,100,apple,realistic,0,0,-10,-1,-0,NA,NA
4_1_3,A2K2OJYQB9DGZQ,10,0,90,1,8,NA,NA,1,0.38,100,apple,realistic,0,0,-90,-81,-88.88888888888889,NA,NA
4_1_3,A2K2OJYQB9DGZQ,11,0,100,1,9,NA,NA,1,0.4,120,apple,realistic,0,0,-100,-100,-100,NA,NA
4_1_3,A2K2OJYQB9DGZQ,12,0,90,0,60,NA,NA,1,0.53,120,apple,realistic,0,0,-90,-81,-88.88888888888889,NA,NA
4_1_3,A2K2OJYQB9DGZQ,13,0,100,0,14,NA,NA,1,0.55,140,apple,realistic,0,0,-100,-100,-100,NA,NA
4_1_3,A2K2OJYQB9DGZQ,14,0,90,1,11,NA,NA,1,0.68,140,apple,realistic,0,0,-90,-81,-88.88888888888889,NA,NA
4_1_3,A2K2OJYQB9DGZQ,15,0,100,1,60,NA,NA,1,0.7,160,apple,realistic,0,0,-100,-100,-100,NA,NA
4_1_3,A2K2OJYQB9DGZQ,16,0,100,0,9,NA,NA,1,0.81,160,apple,realistic,0,0,-100,-100,-100,NA,NA
4_1_3,A39ZDULDPC0T7H,1,0,80,1,9,NA,NA,0,0.25,100,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,2,0,90,1,8,NA,NA,0,0.38,100,apple,realistic,1,0,-90,-81,-100,NA,NA
4_1_3,A39ZDULDPC0T7H,3,0,50,1,9,NA,NA,0,0.4,120,apple,realistic,1,0,-50,-25,-0,NA,NA
4_1_3,A39ZDULDPC0T7H,4,0,80,1,10,NA,NA,0,0.53,120,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,5,0,80,1,9,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,6,0,70,1,18,NA,NA,0,0.68,140,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,A39ZDULDPC0T7H,7,0,80,0,12,NA,NA,0,0.7,160,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,8,0,80,1,14,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,9,0,80,1,14,NA,NA,1,0.25,100,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,10,0,80,1,8,NA,NA,1,0.38,100,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,11,0,80,1,11,NA,NA,1,0.4,120,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,12,0,70,1,17,NA,NA,1,0.53,120,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A39ZDULDPC0T7H,13,0,80,1,10,NA,NA,1,0.55,140,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,14,0,80,1,13,NA,NA,1,0.68,140,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A39ZDULDPC0T7H,15,0,70,1,12,NA,NA,1,0.7,160,apple,realistic,0,0,-70,-49,-50,NA,NA
4_1_3,A39ZDULDPC0T7H,16,0,80,1,10,NA,NA,1,0.81,160,apple,realistic,0,0,-80,-64,-75,NA,NA
4_1_3,A1BEI15YP8YNN8,1,1,100,1,21,83,8,0,0.25,100,apple,realistic,0,0,100,100,100,0,Noise
4_1_3,A1BEI15YP8YNN8,2,0,20,1,60,NA,NA,0,0.38,100,apple,realistic,1,0,-20,-4,-20,NA,NA
4_1_3,A1BEI15YP8YNN8,3,0,10,0,60,NA,NA,0,0.4,120,apple,realistic,1,0,-10,-1,-10,NA,NA
4_1_3,A1BEI15YP8YNN8,4,0,0,0,49,NA,NA,0,0.53,120,apple,realistic,1,0,-0,-0,-0,NA,NA
4_1_3,A1BEI15YP8YNN8,5,0,70,0,22,NA,NA,0,0.55,140,apple,realistic,1,0,-70,-49,-70,NA,NA
4_1_3,A1BEI15YP8YNN8,6,0,20,0,60,NA,NA,0,0.68,140,apple,realistic,1,0,-20,-4,-20,NA,NA
4_1_3,A1BEI15YP8YNN8,7,0,30,0,28,NA,NA,0,0.7,160,apple,realistic,1,0,-30,-9,-30,NA,NA
4_1_3,A1BEI15YP8YNN8,8,0,10,0,60,NA,NA,0,0.81,160,apple,realistic,1,0,-10,-1,-10,NA,NA
4_1_3,A1BEI15YP8YNN8,9,1,100,1,24,184,211,1,0.25,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A1BEI15YP8YNN8,10,1,90,1,12,147,204,1,0.38,100,apple,realistic,1,0,90,81,90,1,Main
4_1_3,A1BEI15YP8YNN8,11,1,70,0,24,346,229,1,0.4,120,apple,realistic,1,0,70,49,70,2,Main
4_1_3,A1BEI15YP8YNN8,12,0,10,0,52,NA,NA,1,0.53,120,apple,realistic,0,0,-10,-1,-10,NA,NA
4_1_3,A1BEI15YP8YNN8,13,0,10,0,60,NA,NA,1,0.55,140,apple,realistic,0,0,-10,-1,-10,NA,NA
4_1_3,A1BEI15YP8YNN8,14,0,20,0,28,NA,NA,1,0.68,140,apple,realistic,0,0,-20,-4,-20,NA,NA
4_1_3,A1BEI15YP8YNN8,15,0,90,0,34,NA,NA,1,0.7,160,apple,realistic,0,0,-90,-81,-90,NA,NA
4_1_3,A1BEI15YP8YNN8,16,0,0,0,24,NA,NA,1,0.81,160,apple,realistic,0,0,-0,-0,-0,NA,NA
4_1_3,AIHUIAQ4922K3,1,0,80,1,60,NA,NA,0,0.25,100,apple,realistic,1,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,AIHUIAQ4922K3,2,0,60,1,60,NA,NA,0,0.38,100,apple,realistic,1,0,-60,-36,-42.85714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,3,0,40,1,45,NA,NA,0,0.4,120,apple,realistic,1,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,4,0,40,1,53,NA,NA,0,0.53,120,apple,realistic,1,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,5,0,70,1,47,NA,NA,0,0.55,140,apple,realistic,1,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,AIHUIAQ4922K3,6,0,40,1,57,NA,NA,0,0.68,140,apple,realistic,1,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,7,0,60,1,60,NA,NA,0,0.7,160,apple,realistic,1,0,-60,-36,-42.85714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,8,0,30,1,49,NA,NA,0,0.81,160,apple,realistic,1,0,-30,-9,-0,NA,NA
4_1_3,AIHUIAQ4922K3,9,1,100,1,41,157,217,1,0.25,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,AIHUIAQ4922K3,10,1,100,1,47,135,196,1,0.38,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,AIHUIAQ4922K3,11,0,60,1,27,NA,NA,1,0.4,120,apple,realistic,0,0,-60,-36,-42.85714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,12,0,40,1,60,NA,NA,1,0.53,120,apple,realistic,0,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,13,0,70,1,51,NA,NA,1,0.55,140,apple,realistic,0,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,AIHUIAQ4922K3,14,0,40,1,58,NA,NA,1,0.68,140,apple,realistic,0,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,15,0,40,1,60,NA,NA,1,0.7,160,apple,realistic,0,0,-40,-16,-14.285714285714286,NA,NA
4_1_3,AIHUIAQ4922K3,16,0,60,1,23,NA,NA,1,0.81,160,apple,realistic,0,0,-60,-36,-42.85714285714286,NA,NA
4_1_3,A3W531TW2O12U9,1,1,100,1,14,356,81,0,0.25,100,apple,realistic,0,0,100,100,100,0,Noise
4_1_3,A3W531TW2O12U9,2,0,50,0,18,NA,NA,0,0.38,100,apple,realistic,1,0,-50,-25,-44.44444444444444,NA,NA
4_1_3,A3W531TW2O12U9,3,1,80,1,39,316,324,0,0.4,120,apple,realistic,0,0,80,64,77.77777777777779,NA,NA
4_1_3,A3W531TW2O12U9,4,0,10,1,60,NA,NA,0,0.53,120,apple,realistic,1,0,-10,-1,-0,NA,NA
4_1_3,A3W531TW2O12U9,5,1,60,1,29,257,39,0,0.55,140,apple,realistic,0,0,60,36,55.55555555555556,0,Noise
4_1_3,A3W531TW2O12U9,6,1,50,1,18,189,56,0,0.68,140,apple,realistic,0,0,50,25,44.44444444444444,0,Noise
4_1_3,A3W531TW2O12U9,7,0,50,0,60,NA,NA,0,0.7,160,apple,realistic,1,0,-50,-25,-44.44444444444444,NA,NA
4_1_3,A3W531TW2O12U9,8,1,60,1,24,115,346,0,0.81,160,apple,realistic,0,0,60,36,55.55555555555556,NA,NA
4_1_3,A3W531TW2O12U9,9,0,50,1,60,NA,NA,1,0.25,100,apple,realistic,0,0,-50,-25,-44.44444444444444,NA,NA
4_1_3,A3W531TW2O12U9,10,1,90,1,27,228,279,1,0.38,100,apple,realistic,1,0,90,81,88.88888888888889,0,Noise
4_1_3,A3W531TW2O12U9,11,1,80,1,18,216,78,1,0.4,120,apple,realistic,1,0,80,64,77.77777777777779,1,Secondary
4_1_3,A3W531TW2O12U9,12,1,60,0,33,343,135,1,0.53,120,apple,realistic,1,0,60,36,55.55555555555556,0,Noise
4_1_3,A3W531TW2O12U9,13,1,70,1,40,417,377,1,0.55,140,apple,realistic,1,0,70,49,66.66666666666667,0,Noise
4_1_3,A3W531TW2O12U9,14,0,50,0,22,NA,NA,1,0.68,140,apple,realistic,0,0,-50,-25,-44.44444444444444,NA,NA
4_1_3,A3W531TW2O12U9,15,1,90,1,19,308,121,1,0.7,160,apple,realistic,1,0,90,81,88.88888888888889,1,Main
4_1_3,A3W531TW2O12U9,16,0,50,0,15,NA,NA,1,0.81,160,apple,realistic,0,0,-50,-25,-44.44444444444444,NA,NA
4_1_3,A2OU4N4VBIE91I,1,0,90,0,59,NA,NA,0,0.25,100,apple,realistic,1,0,-90,-81,-75,NA,NA
4_1_3,A2OU4N4VBIE91I,2,0,80,0,60,NA,NA,0,0.38,100,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,3,0,80,0,60,NA,NA,0,0.4,120,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,4,0,60,0,60,NA,NA,0,0.53,120,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A2OU4N4VBIE91I,5,0,80,0,60,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,6,0,60,0,60,NA,NA,0,0.68,140,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A2OU4N4VBIE91I,7,0,80,0,60,NA,NA,0,0.7,160,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,8,0,90,0,60,NA,NA,0,0.81,160,apple,realistic,1,0,-90,-81,-75,NA,NA
4_1_3,A2OU4N4VBIE91I,9,1,90,1,60,167,121,1,0.25,100,apple,realistic,1,0,90,81,75,0,Noise
4_1_3,A2OU4N4VBIE91I,10,1,100,1,11,143,198,1,0.38,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A2OU4N4VBIE91I,11,1,100,1,41,370,218,1,0.4,120,apple,realistic,1,0,100,100,100,2,Main
4_1_3,A2OU4N4VBIE91I,12,0,70,0,60,NA,NA,1,0.53,120,apple,realistic,0,0,-70,-49,-25,NA,NA
4_1_3,A2OU4N4VBIE91I,13,0,80,0,60,NA,NA,1,0.55,140,apple,realistic,0,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,14,0,80,0,60,NA,NA,1,0.68,140,apple,realistic,0,0,-80,-64,-50,NA,NA
4_1_3,A2OU4N4VBIE91I,15,1,80,1,37,313,125,1,0.7,160,apple,realistic,1,0,80,64,50,1,Main
4_1_3,A2OU4N4VBIE91I,16,1,80,1,16,236,323,1,0.81,160,apple,realistic,1,0,80,64,50,0,Noise
4_1_3,A3CFL571SP03NK,1,1,70,0,36,251,315,0,0.25,100,apple,realistic,0,0,70,49,66.66666666666667,0,Noise
4_1_3,A3CFL571SP03NK,2,0,70,1,24,NA,NA,0,0.38,100,apple,realistic,1,0,-70,-49,-66.66666666666667,NA,NA
4_1_3,A3CFL571SP03NK,3,0,30,0,13,NA,NA,0,0.4,120,apple,realistic,1,0,-30,-9,-0,NA,NA
4_1_3,A3CFL571SP03NK,4,1,90,1,22,190,56,0,0.53,120,apple,realistic,0,0,90,81,100,0,Noise
4_1_3,A3CFL571SP03NK,5,0,80,0,14,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-83.33333333333334,NA,NA
4_1_3,A3CFL571SP03NK,6,1,80,1,32,423,89,0,0.68,140,apple,realistic,0,0,80,64,83.33333333333334,0,Noise
4_1_3,A3CFL571SP03NK,7,0,70,0,10,NA,NA,0,0.7,160,apple,realistic,1,0,-70,-49,-66.66666666666667,NA,NA
4_1_3,A3CFL571SP03NK,8,0,60,0,8,NA,NA,0,0.81,160,apple,realistic,1,0,-60,-36,-50,NA,NA
4_1_3,A3CFL571SP03NK,9,1,80,1,24,80,324,1,0.25,100,apple,realistic,1,0,80,64,83.33333333333334,0,Noise
4_1_3,A3CFL571SP03NK,10,0,40,0,11,NA,NA,1,0.38,100,apple,realistic,0,0,-40,-16,-16.666666666666668,NA,NA
4_1_3,A3CFL571SP03NK,11,1,60,0,53,372,154,1,0.4,120,apple,realistic,1,0,60,36,50,0,Noise
4_1_3,A3CFL571SP03NK,12,0,80,0,9,NA,NA,1,0.53,120,apple,realistic,0,0,-80,-64,-83.33333333333334,NA,NA
4_1_3,A3CFL571SP03NK,13,1,90,1,15,122,148,1,0.55,140,apple,realistic,1,0,90,81,100,0,Noise
4_1_3,A3CFL571SP03NK,14,0,60,0,16,NA,NA,1,0.68,140,apple,realistic,0,0,-60,-36,-50,NA,NA
4_1_3,A3CFL571SP03NK,15,1,80,1,11,447,319,1,0.7,160,apple,realistic,1,0,80,64,83.33333333333334,0,Noise
4_1_3,A3CFL571SP03NK,16,0,70,0,8,NA,NA,1,0.81,160,apple,realistic,0,0,-70,-49,-66.66666666666667,NA,NA
4_1_4,A5DMNDQD0GFPZ,1,0,40,0,54,NA,NA,0,0.25,100,stingray,realistic,1,0,-40,-16,-25,NA,NA
4_1_4,A5DMNDQD0GFPZ,2,0,40,0,34,NA,NA,0,0.38,100,stingray,realistic,1,0,-40,-16,-25,NA,NA
4_1_4,A5DMNDQD0GFPZ,3,0,30,0,37,NA,NA,0,0.4,120,stingray,realistic,1,0,-30,-9,-12.5,NA,NA
4_1_4,A5DMNDQD0GFPZ,4,0,40,0,58,NA,NA,0,0.53,120,stingray,realistic,1,0,-40,-16,-25,NA,NA
4_1_4,A5DMNDQD0GFPZ,5,0,30,0,55,NA,NA,0,0.55,140,stingray,realistic,1,0,-30,-9,-12.5,NA,NA
4_1_4,A5DMNDQD0GFPZ,6,0,40,0,29,NA,NA,0,0.68,140,stingray,realistic,1,0,-40,-16,-25,NA,NA
4_1_4,A5DMNDQD0GFPZ,7,0,30,0,59,NA,NA,0,0.7,160,stingray,realistic,1,0,-30,-9,-12.5,NA,NA
4_1_4,A5DMNDQD0GFPZ,8,0,30,0,40,NA,NA,0,0.81,160,stingray,realistic,1,0,-30,-9,-12.5,NA,NA
4_1_4,A5DMNDQD0GFPZ,9,1,100,1,28,344,286,1,0.25,100,stingray,realistic,1,0,100,100,100,1,Main
4_1_4,A5DMNDQD0GFPZ,10,0,20,0,45,NA,NA,1,0.38,100,stingray,realistic,0,0,-20,-4,-0,NA,NA
4_1_4,A5DMNDQD0GFPZ,11,1,100,1,21,102,267,1,0.4,120,stingray,realistic,1,0,100,100,100,1,Main
4_1_4,A5DMNDQD0GFPZ,12,1,100,1,22,331,73,1,0.53,120,stingray,realistic,1,0,100,100,100,1,Main
4_1_4,A5DMNDQD0GFPZ,13,0,40,0,59,NA,NA,1,0.55,140,stingray,realistic,0,0,-40,-16,-25,NA,NA
4_1_4,A5DMNDQD0GFPZ,14,1,90,1,29,176,180,1,0.68,140,stingray,realistic,1,0,90,81,87.5,0,Noise
4_1_4,A5DMNDQD0GFPZ,15,1,100,1,13,259,293,1,0.7,160,stingray,realistic,1,0,100,100,100,1,Main
4_1_4,A5DMNDQD0GFPZ,16,1,100,1,13,427,70,1,0.81,160,stingray,realistic,1,0,100,100,100,1,Main
